IsHoliday,Temp,Rain1h,Snow1h,CloudsAll,WeatherMain,WeatherDescription,Time,TrafficVolume,Weekday,Year,Month,Day,Hour
None,274.79,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-03-05 03:00:00,486.0,Monday,2018,3,5,3
None,274.79,0.0,0,90,Rain,light rain,2018-03-05 03:00:00,486.0,Monday,2018,3,5,3
None,274.79,0.0,0,90,Snow,light snow,2018-03-05 03:00:00,486.0,Monday,2018,3,5,3
None,274.86,0.0,0,90,Rain,light rain,2018-03-05 04:00:00,976.0,Monday,2018,3,5,4
None,274.86,0.0,0,90,Snow,light snow,2018-03-05 05:00:00,2704.0,Monday,2018,3,5,5
None,275.01,0.0,0,90,Snow,light snow,2018-03-05 06:00:00,4879.0,Monday,2018,3,5,6
None,275.02,0.0,0,90,Snow,light snow,2018-03-05 07:00:00,5062.0,Monday,2018,3,5,7
None,274.82,0.0,0,90,Snow,snow,2018-03-05 08:00:00,4211.0,Monday,2018,3,5,8
None,274.68,0.0,0,90,Snow,light shower snow,2018-03-05 09:00:00,3780.0,Monday,2018,3,5,9
None,274.79,0.0,0,90,Snow,light shower snow,2018-03-05 10:00:00,3586.0,Monday,2018,3,5,10
None,274.79,0.0,0,90,Rain,light rain,2018-03-05 10:00:00,3586.0,Monday,2018,3,5,10
None,274.79,0.0,0,90,Haze,haze,2018-03-05 10:00:00,3586.0,Monday,2018,3,5,10
None,274.55,0.0,0,90,Snow,light snow,2018-03-05 11:00:00,3611.0,Monday,2018,3,5,11
None,274.55,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-03-05 11:00:00,3611.0,Monday,2018,3,5,11
None,274.55,0.0,0,90,Mist,mist,2018-03-05 11:00:00,3611.0,Monday,2018,3,5,11
None,275.15,0.0,0,90,Snow,light shower snow,2018-03-05 12:00:00,3719.0,Monday,2018,3,5,12
None,275.15,0.0,0,90,Rain,light rain,2018-03-05 12:00:00,3719.0,Monday,2018,3,5,12
None,274.84,0.0,0,90,Clouds,overcast clouds,2018-03-05 13:00:00,3682.0,Monday,2018,3,5,13
None,274.86,0.0,0,90,Clouds,overcast clouds,2018-03-05 14:00:00,3928.0,Monday,2018,3,5,14
None,274.01,0.0,0,90,Snow,snow,2018-03-05 15:00:00,4151.0,Monday,2018,3,5,15
None,274.01,0.0,0,90,Mist,mist,2018-03-05 15:00:00,4151.0,Monday,2018,3,5,15
None,274.01,0.0,0,90,Haze,haze,2018-03-05 15:00:00,4151.0,Monday,2018,3,5,15
None,274.01,0.0,0,90,Drizzle,light intensity drizzle,2018-03-05 15:00:00,4151.0,Monday,2018,3,5,15
None,272.72,0.0,0,90,Snow,heavy snow,2018-03-05 16:00:00,3260.0,Monday,2018,3,5,16
None,272.72,0.0,0,90,Fog,fog,2018-03-05 16:00:00,3260.0,Monday,2018,3,5,16
None,272.72,0.0,0,90,Mist,mist,2018-03-05 16:00:00,5814.735692847293,Monday,2018,3,5,16
None,272.09,0.0,0,90,Snow,heavy snow,2018-03-05 17:00:00,1953.0,Monday,2018,3,5,17
None,272.09,0.0,0,90,Fog,fog,2018-03-05 17:00:00,1953.0,Monday,2018,3,5,17
None,271.93,0.0,0,90,Snow,heavy snow,2018-03-05 18:00:00,1389.0,Monday,2018,3,5,18
None,271.93,0.0,0,90,Mist,mist,2018-03-05 18:00:00,1389.0,Monday,2018,3,5,18
None,271.93,0.0,0,90,Fog,fog,2018-03-05 18:00:00,1389.0,Monday,2018,3,5,18
None,271.65,0.0,0,90,Snow,heavy snow,2018-03-05 19:00:00,1117.0,Monday,2018,3,5,19
None,271.65,0.0,0,90,Mist,mist,2018-03-05 19:00:00,1117.0,Monday,2018,3,5,19
None,271.28,0.0,0,90,Snow,snow,2018-03-05 20:00:00,844.0,Monday,2018,3,5,20
None,271.28,0.0,0,90,Mist,mist,2018-03-05 20:00:00,844.0,Monday,2018,3,5,20
None,271.15,0.0,0,90,Snow,snow,2018-03-05 21:00:00,753.0,Monday,2018,3,5,21
None,271.15,0.0,0,90,Mist,mist,2018-03-05 21:00:00,753.0,Monday,2018,3,5,21
None,271.15,0.0,0,90,Snow,snow,2018-03-05 22:00:00,694.0,Monday,2018,3,5,22
None,271.15,0.0,0,90,Mist,mist,2018-03-05 22:00:00,694.0,Monday,2018,3,5,22
None,271.36,0.0,0,90,Snow,light snow,2018-03-05 23:00:00,599.0,Monday,2018,3,5,23
None,271.36,0.0,0,90,Mist,mist,2018-03-05 23:00:00,599.0,Monday,2018,3,5,23
None,271.43,0.0,0,90,Snow,light snow,2018-03-06 00:00:00,308.0,Tuesday,2018,3,6,0
None,271.43,0.0,0,90,Mist,mist,2018-03-06 00:00:00,308.0,Tuesday,2018,3,6,0
None,271.43,0.0,0,90,Snow,light snow,2018-03-06 01:00:00,242.0,Tuesday,2018,3,6,1
None,271.43,0.0,0,90,Mist,mist,2018-03-06 01:00:00,242.0,Tuesday,2018,3,6,1
None,271.36,0.0,0,90,Snow,light snow,2018-03-06 02:00:00,231.0,Tuesday,2018,3,6,2
None,271.36,0.0,0,90,Mist,mist,2018-03-06 02:00:00,231.0,Tuesday,2018,3,6,2
None,271.28,0.0,0,90,Snow,light snow,2018-03-06 03:00:00,335.0,Tuesday,2018,3,6,3
None,271.28,0.0,0,90,Mist,mist,2018-03-06 03:00:00,335.0,Tuesday,2018,3,6,3
None,271.22,0.0,0,90,Snow,light snow,2018-03-06 04:00:00,807.0,Tuesday,2018,3,6,4
None,271.22,0.0,0,90,Mist,mist,2018-03-06 04:00:00,933.9746006672926,Tuesday,2018,3,6,4
None,271.28,0.0,0,90,Snow,light snow,2018-03-06 05:00:00,2537.0,Tuesday,2018,3,6,5
None,271.28,0.0,0,90,Mist,mist,2018-03-06 05:00:00,2537.0,Tuesday,2018,3,6,5
None,271.35,0.0,0,90,Snow,light snow,2018-03-06 06:00:00,4601.0,Tuesday,2018,3,6,6
None,271.35,0.0,0,90,Mist,mist,2018-03-06 06:00:00,4601.0,Tuesday,2018,3,6,6
None,271.15,0.0,0,90,Snow,light snow,2018-03-06 07:00:00,4848.0,Tuesday,2018,3,6,7
None,271.15,0.0,0,90,Mist,mist,2018-03-06 07:00:00,4848.0,Tuesday,2018,3,6,7
None,271.43,0.0,0,90,Snow,light snow,2018-03-06 08:00:00,4623.0,Tuesday,2018,3,6,8
None,271.43,0.0,0,90,Mist,mist,2018-03-06 08:00:00,4623.0,Tuesday,2018,3,6,8
None,271.51,0.0,0,90,Snow,light snow,2018-03-06 09:00:00,4085.0,Tuesday,2018,3,6,9
None,271.58,0.0,0,90,Snow,light snow,2018-03-06 10:00:00,3602.0,Tuesday,2018,3,6,10
None,272.02,0.0,0,90,Snow,light snow,2018-03-06 11:00:00,3781.0,Tuesday,2018,3,6,11
None,272.02,0.0,0,90,Mist,mist,2018-03-06 11:00:00,3781.0,Tuesday,2018,3,6,11
None,272.02,0.0,0,90,Rain,light rain,2018-03-06 11:00:00,3781.0,Tuesday,2018,3,6,11
None,273.29,0.0,0,90,Snow,light snow,2018-03-06 12:00:00,4037.0,Tuesday,2018,3,6,12
None,273.15,0.0,0,90,Snow,light snow,2018-03-06 13:00:00,4166.0,Tuesday,2018,3,6,13
None,273.65,0.0,0,90,Clouds,overcast clouds,2018-03-06 14:00:00,4671.0,Tuesday,2018,3,6,14
None,273.55,0.0,0,90,Clouds,overcast clouds,2018-03-06 15:00:00,5260.0,Tuesday,2018,3,6,15
None,273.15,0.0,0,90,Clouds,overcast clouds,2018-03-06 16:00:00,6420.0,Tuesday,2018,3,6,16
None,272.88,0.0,0,90,Clouds,overcast clouds,2018-03-06 17:00:00,5874.0,Tuesday,2018,3,6,17
None,272.44,0.0,0,40,Clouds,scattered clouds,2018-03-06 18:00:00,4400.0,Tuesday,2018,3,6,18
None,270.87,0.0,0,1,Clear,sky is clear,2018-03-06 19:00:00,3188.0,Tuesday,2018,3,6,19
None,270.0,0.0,0,5,Clear,sky is clear,2018-03-06 20:00:00,2838.567946748773,Tuesday,2018,3,6,20
None,269.0,0.0,0,1,Clear,sky is clear,2018-03-06 21:00:00,3415.0,Tuesday,2018,3,6,21
None,267.55,0.0,0,1,Clear,sky is clear,2018-03-06 22:00:00,2587.0,Tuesday,2018,3,6,22
None,266.7,0.0,0,1,Clear,sky is clear,2018-03-06 23:00:00,1144.0,Tuesday,2018,3,6,23
None,267.08,0.0,0,1,Clear,sky is clear,2018-03-07 00:00:00,591.0,Wednesday,2018,3,7,0
None,266.94,0.0,0,1,Clear,sky is clear,2018-03-07 01:00:00,376.0,Wednesday,2018,3,7,1
None,265.57,0.0,0,1,Haze,haze,2018-03-07 02:00:00,247.0,Wednesday,2018,3,7,2
None,264.8,0.0,0,90,Haze,haze,2018-03-07 03:00:00,378.0,Wednesday,2018,3,7,3
None,263.37,0.0,0,40,Mist,mist,2018-03-07 04:00:00,921.0,Wednesday,2018,3,7,4
None,263.37,0.0,0,40,Fog,fog,2018-03-07 04:00:00,921.0,Wednesday,2018,3,7,4
None,262.26,0.0,0,40,Mist,mist,2018-03-07 05:00:00,2875.0,Wednesday,2018,3,7,5
None,262.71,0.0,0,90,Mist,mist,2018-03-07 06:00:00,5670.0,Wednesday,2018,3,7,6
None,262.0,0.0,0,90,Mist,mist,2018-03-07 07:00:00,6121.0,Wednesday,2018,3,7,7
None,263.21,0.0,0,75,Mist,mist,2018-03-07 08:00:00,5896.0,Wednesday,2018,3,7,8
None,263.5,0.0,0,75,Mist,mist,2018-03-07 09:00:00,5343.0,Wednesday,2018,3,7,9
None,264.68,0.0,0,1,Clear,sky is clear,2018-03-07 10:00:00,4619.0,Wednesday,2018,3,7,10
None,266.87,0.0,0,40,Clouds,scattered clouds,2018-03-07 11:00:00,4819.0,Wednesday,2018,3,7,11
None,268.0,0.0,0,40,Clouds,scattered clouds,2018-03-07 12:00:00,4879.0,Wednesday,2018,3,7,12
None,269.5,0.0,0,20,Clouds,few clouds,2018-03-07 13:00:00,5093.0,Wednesday,2018,3,7,13
None,269.68,0.0,0,20,Clouds,few clouds,2018-03-07 14:00:00,5160.0,Wednesday,2018,3,7,14
None,270.53,0.0,0,20,Clouds,few clouds,2018-03-07 15:00:00,5886.0,Wednesday,2018,3,7,15
None,270.53,0.0,0,20,Clouds,few clouds,2018-03-07 16:00:00,6849.0,Wednesday,2018,3,7,16
None,270.0,0.0,0,20,Clouds,few clouds,2018-03-07 17:00:00,6215.5157166598365,Wednesday,2018,3,7,17
None,269.72,0.0,0,5,Clear,sky is clear,2018-03-07 18:00:00,4637.0,Wednesday,2018,3,7,18
None,268.55,0.0,0,1,Clear,sky is clear,2018-03-07 19:00:00,3367.0,Wednesday,2018,3,7,19
None,266.82,0.0,0,5,Clear,sky is clear,2018-03-07 20:00:00,3297.0,Wednesday,2018,3,7,20
None,264.96,0.0,0,5,Clear,sky is clear,2018-03-07 21:00:00,2451.0,Wednesday,2018,3,7,21
None,264.15,0.0,0,1,Clear,sky is clear,2018-03-07 22:00:00,1790.0,Wednesday,2018,3,7,22
None,263.5,0.0,0,1,Clear,sky is clear,2018-03-07 23:00:00,1352.0,Wednesday,2018,3,7,23
None,263.23,0.0,0,1,Clear,sky is clear,2018-03-08 00:00:00,545.0,Thursday,2018,3,8,0
None,262.66,0.0,0,1,Clear,sky is clear,2018-03-08 01:00:00,368.0,Thursday,2018,3,8,1
None,262.23,0.0,0,1,Clear,sky is clear,2018-03-08 02:00:00,260.0,Thursday,2018,3,8,2
None,261.65,0.0,0,1,Clear,sky is clear,2018-03-08 03:00:00,344.0,Thursday,2018,3,8,3
None,261.65,0.0,0,1,Clear,sky is clear,2018-03-08 04:00:00,887.0,Thursday,2018,3,8,4
None,261.58,0.0,0,1,Clear,sky is clear,2018-03-08 05:00:00,2788.0,Thursday,2018,3,8,5
None,261.08,0.0,0,1,Clear,sky is clear,2018-03-08 06:00:00,5661.0,Thursday,2018,3,8,6
None,260.08,0.0,0,1,Clear,sky is clear,2018-03-08 07:00:00,6280.0,Thursday,2018,3,8,7
None,260.48,0.0,0,5,Clear,sky is clear,2018-03-08 08:00:00,6042.0,Thursday,2018,3,8,8
None,262.93,0.0,0,5,Clear,sky is clear,2018-03-08 09:00:00,5221.0,Thursday,2018,3,8,9
None,265.49,0.0,0,1,Clear,sky is clear,2018-03-08 10:00:00,4669.0,Thursday,2018,3,8,10
None,267.86,0.0,0,1,Clear,sky is clear,2018-03-08 11:00:00,4922.0,Thursday,2018,3,8,11
None,269.14,0.0,0,5,Clear,sky is clear,2018-03-08 12:00:00,4946.0,Thursday,2018,3,8,12
None,270.29,0.0,0,5,Clear,sky is clear,2018-03-08 13:00:00,5117.0,Thursday,2018,3,8,13
None,271.08,0.0,0,5,Clear,sky is clear,2018-03-08 14:00:00,5349.0,Thursday,2018,3,8,14
None,271.58,0.0,0,1,Clear,sky is clear,2018-03-08 15:00:00,5983.0,Thursday,2018,3,8,15
None,271.51,0.0,0,1,Clear,sky is clear,2018-03-08 16:00:00,6738.0,Thursday,2018,3,8,16
None,271.15,0.0,0,1,Clear,sky is clear,2018-03-08 17:00:00,6200.0,Thursday,2018,3,8,17
None,270.58,0.0,0,1,Clear,sky is clear,2018-03-08 18:00:00,5136.0,Thursday,2018,3,8,18
None,269.29,0.0,0,1,Clear,sky is clear,2018-03-08 19:00:00,3509.0,Thursday,2018,3,8,19
None,267.49,0.0,0,1,Clear,sky is clear,2018-03-08 20:00:00,3565.0,Thursday,2018,3,8,20
None,266.09,0.0,0,40,Clouds,scattered clouds,2018-03-08 21:00:00,2951.0,Thursday,2018,3,8,21
None,265.75,0.0,0,90,Clouds,overcast clouds,2018-03-08 22:00:00,2759.0,Thursday,2018,3,8,22
None,265.68,0.0,0,90,Clouds,overcast clouds,2018-03-08 23:00:00,2179.0,Thursday,2018,3,8,23
None,265.68,0.0,0,90,Clouds,overcast clouds,2018-03-09 00:00:00,665.0,Friday,2018,3,9,0
None,266.29,0.0,0,90,Clouds,overcast clouds,2018-03-09 01:00:00,415.0,Friday,2018,3,9,1
None,266.01,0.0,0,90,Clouds,overcast clouds,2018-03-09 02:00:00,300.0,Friday,2018,3,9,2
None,266.15,0.0,0,90,Clouds,overcast clouds,2018-03-09 03:00:00,591.227930687734,Friday,2018,3,9,3
None,265.08,0.0,0,90,Clouds,overcast clouds,2018-03-09 04:00:00,839.0,Friday,2018,3,9,4
None,264.65,0.0,0,75,Clouds,broken clouds,2018-03-09 05:00:00,2711.0,Friday,2018,3,9,5
None,263.29,0.0,0,1,Mist,mist,2018-03-09 06:00:00,5349.0,Friday,2018,3,9,6
None,262.79,0.0,0,5,Mist,mist,2018-03-09 07:00:00,6520.0,Friday,2018,3,9,7
None,262.55,0.0,0,1,Mist,mist,2018-03-09 08:00:00,5947.0,Friday,2018,3,9,8
None,262.55,0.0,0,1,Haze,haze,2018-03-09 08:00:00,5947.0,Friday,2018,3,9,8
None,264.94,0.0,0,1,Mist,mist,2018-03-09 09:00:00,5174.0,Friday,2018,3,9,9
None,267.48,0.0,0,1,Haze,haze,2018-03-09 10:00:00,4876.0,Friday,2018,3,9,10
None,267.48,0.0,0,1,Mist,mist,2018-03-09 10:00:00,4876.0,Friday,2018,3,9,10
None,269.88,0.0,0,1,Clear,sky is clear,2018-03-09 11:00:00,5160.0,Friday,2018,3,9,11
None,271.43,0.0,0,1,Clear,sky is clear,2018-03-09 12:00:00,5257.0,Friday,2018,3,9,12
None,272.75,0.0,0,1,Clear,sky is clear,2018-03-09 13:00:00,5602.0,Friday,2018,3,9,13
None,273.08,0.0,0,1,Clear,sky is clear,2018-03-09 14:00:00,5763.0,Friday,2018,3,9,14
None,273.37,0.0,0,1,Clear,sky is clear,2018-03-09 15:00:00,6001.0,Friday,2018,3,9,15
None,274.01,0.0,0,1,Clear,sky is clear,2018-03-09 16:00:00,6265.73573237863,Friday,2018,3,9,16
None,273.94,0.0,0,1,Clear,sky is clear,2018-03-09 17:00:00,6062.0,Friday,2018,3,9,17
None,273.29,0.0,0,40,Clouds,scattered clouds,2018-03-09 18:00:00,5207.0,Friday,2018,3,9,18
None,271.15,0.0,0,40,Clouds,scattered clouds,2018-03-09 19:00:00,3864.0,Friday,2018,3,9,19
None,269.51,0.0,0,1,Clear,sky is clear,2018-03-09 20:00:00,3377.0,Friday,2018,3,9,20
None,268.49,0.0,0,1,Clear,sky is clear,2018-03-09 21:00:00,3118.0,Friday,2018,3,9,21
None,267.62,0.0,0,1,Clear,sky is clear,2018-03-09 22:00:00,2649.0,Friday,2018,3,9,22
None,266.56,0.0,0,1,Clear,sky is clear,2018-03-09 23:00:00,2989.0,Friday,2018,3,9,23
None,266.8,0.0,0,1,Clear,sky is clear,2018-03-10 00:00:00,1175.0,Saturday,2018,3,10,0
None,266.8,0.0,0,75,Clouds,broken clouds,2018-03-10 01:00:00,685.0,Saturday,2018,3,10,1
None,267.16,0.0,0,90,Clouds,overcast clouds,2018-03-10 03:00:00,358.0,Saturday,2018,3,10,3
None,267.59,0.0,0,90,Clouds,overcast clouds,2018-03-10 04:00:00,404.0,Saturday,2018,3,10,4
None,268.16,0.0,0,90,Clouds,overcast clouds,2018-03-10 05:00:00,696.0,Saturday,2018,3,10,5
None,268.58,0.0,0,90,Clouds,overcast clouds,2018-03-10 06:00:00,1242.0,Saturday,2018,3,10,6
None,268.89,0.0,0,90,Clouds,overcast clouds,2018-03-10 07:00:00,1911.0,Saturday,2018,3,10,7
None,269.44,0.0,0,90,Clouds,overcast clouds,2018-03-10 08:00:00,3100.0,Saturday,2018,3,10,8
None,270.51,0.0,0,90,Snow,light snow,2018-03-10 09:00:00,4057.0,Saturday,2018,3,10,9
None,271.22,0.0,0,75,Snow,light snow,2018-03-10 10:00:00,4476.0,Saturday,2018,3,10,10
None,272.48,0.0,0,90,Snow,light snow,2018-03-10 11:00:00,4732.0,Saturday,2018,3,10,11
None,273.42,0.0,0,90,Snow,light snow,2018-03-10 12:00:00,5312.0,Saturday,2018,3,10,12
None,274.22,0.0,0,75,Clouds,broken clouds,2018-03-10 13:00:00,4990.0,Saturday,2018,3,10,13
None,274.08,0.0,0,90,Rain,light rain,2018-03-10 14:00:00,5404.0,Saturday,2018,3,10,14
None,274.51,0.0,0,90,Clouds,overcast clouds,2018-03-10 15:00:00,5548.0,Saturday,2018,3,10,15
None,274.82,0.0,0,90,Clouds,overcast clouds,2018-03-10 16:00:00,5194.0,Saturday,2018,3,10,16
None,274.58,0.0,0,90,Clouds,overcast clouds,2018-03-10 17:00:00,5142.0,Saturday,2018,3,10,17
None,274.79,0.0,0,90,Clouds,overcast clouds,2018-03-10 18:00:00,4776.0,Saturday,2018,3,10,18
None,274.22,0.0,0,90,Clouds,overcast clouds,2018-03-10 19:00:00,4004.0,Saturday,2018,3,10,19
None,274.15,0.0,0,90,Clouds,overcast clouds,2018-03-10 20:00:00,3223.0,Saturday,2018,3,10,20
None,273.84,0.0,0,90,Clouds,overcast clouds,2018-03-10 21:00:00,3602.0,Saturday,2018,3,10,21
None,273.62,0.0,0,90,Clouds,overcast clouds,2018-03-10 22:00:00,4040.0,Saturday,2018,3,10,22
None,273.37,0.0,0,90,Clouds,overcast clouds,2018-03-10 23:00:00,2433.0,Saturday,2018,3,10,23
None,273.35,0.0,0,90,Snow,light snow,2018-03-11 00:00:00,1662.0,Sunday,2018,3,11,0
None,273.35,0.0,0,90,Mist,mist,2018-03-11 00:00:00,1662.0,Sunday,2018,3,11,0
None,273.44,0.0,0,90,Snow,light snow,2018-03-11 01:00:00,975.0,Sunday,2018,3,11,1
None,273.44,0.0,0,90,Mist,mist,2018-03-11 01:00:00,975.0,Sunday,2018,3,11,1
None,273.0,0.0,0,90,Snow,light snow,2018-03-11 03:00:00,420.0,Sunday,2018,3,11,3
None,273.0,0.0,0,90,Mist,mist,2018-03-11 03:00:00,420.0,Sunday,2018,3,11,3
None,273.0,0.0,0,90,Drizzle,light intensity drizzle,2018-03-11 03:00:00,690.6608884930929,Sunday,2018,3,11,3
None,273.0,0.0,0,90,Mist,mist,2018-03-11 04:00:00,419.0,Sunday,2018,3,11,4
None,273.0,0.0,0,90,Rain,light rain,2018-03-11 04:00:00,535.8069197595482,Sunday,2018,3,11,4
None,273.0,0.0,0,90,Snow,light snow,2018-03-11 04:00:00,419.0,Sunday,2018,3,11,4
None,272.44,0.0,0,90,Snow,light snow,2018-03-11 05:00:00,490.0,Sunday,2018,3,11,5
None,272.44,0.0,0,90,Mist,mist,2018-03-11 05:00:00,490.0,Sunday,2018,3,11,5
None,272.44,0.0,0,90,Rain,moderate rain,2018-03-11 05:00:00,490.0,Sunday,2018,3,11,5
None,272.5,0.0,0,90,Snow,light snow,2018-03-11 06:00:00,740.0,Sunday,2018,3,11,6
None,272.5,0.0,0,90,Mist,mist,2018-03-11 06:00:00,740.0,Sunday,2018,3,11,6
None,272.5,0.0,0,90,Rain,light rain,2018-03-11 06:00:00,740.0,Sunday,2018,3,11,6
None,272.36,0.0,0,75,Snow,light snow,2018-03-11 07:00:00,1039.0,Sunday,2018,3,11,7
None,272.36,0.0,0,75,Mist,mist,2018-03-11 07:00:00,1039.0,Sunday,2018,3,11,7
None,272.36,0.0,0,75,Rain,light rain,2018-03-11 07:00:00,1039.0,Sunday,2018,3,11,7
None,272.51,0.0,0,90,Snow,light snow,2018-03-11 08:00:00,1607.0,Sunday,2018,3,11,8
None,272.51,0.0,0,90,Mist,mist,2018-03-11 08:00:00,1607.0,Sunday,2018,3,11,8
None,272.72,0.0,0,90,Mist,mist,2018-03-11 09:00:00,2559.0,Sunday,2018,3,11,9
None,273.22,0.0,0,90,Mist,mist,2018-03-11 10:00:00,3400.0,Sunday,2018,3,11,10
None,273.68,0.0,0,90,Mist,mist,2018-03-11 11:00:00,3810.0,Sunday,2018,3,11,11
None,274.42,0.0,0,90,Haze,haze,2018-03-11 12:00:00,4339.0,Sunday,2018,3,11,12
None,274.42,0.0,0,90,Mist,mist,2018-03-11 12:00:00,4339.0,Sunday,2018,3,11,12
None,274.79,0.0,0,90,Mist,mist,2018-03-11 13:00:00,4840.0,Sunday,2018,3,11,13
None,275.5,0.0,0,90,Mist,mist,2018-03-11 14:00:00,4749.0,Sunday,2018,3,11,14
None,275.43,0.0,0,90,Haze,haze,2018-03-11 15:00:00,4396.0,Sunday,2018,3,11,15
None,275.36,0.0,0,90,Haze,haze,2018-03-11 16:00:00,4242.0,Sunday,2018,3,11,16
None,275.36,0.0,0,90,Mist,mist,2018-03-11 16:00:00,4242.0,Sunday,2018,3,11,16
None,275.15,0.0,0,90,Mist,mist,2018-03-11 17:00:00,4068.0,Sunday,2018,3,11,17
None,275.08,0.0,0,90,Mist,mist,2018-03-11 18:00:00,3571.0,Sunday,2018,3,11,18
None,275.08,0.0,0,90,Haze,haze,2018-03-11 19:00:00,2939.0,Sunday,2018,3,11,19
None,275.08,0.0,0,90,Mist,mist,2018-03-11 19:00:00,3155.313878605837,Sunday,2018,3,11,19
None,274.72,0.0,0,90,Haze,haze,2018-03-11 20:00:00,2546.0,Sunday,2018,3,11,20
None,274.72,0.0,0,90,Mist,mist,2018-03-11 20:00:00,2546.0,Sunday,2018,3,11,20
None,274.35,0.0,0,90,Mist,mist,2018-03-11 21:00:00,2118.0,Sunday,2018,3,11,21
None,274.21,0.0,0,90,Clouds,overcast clouds,2018-03-11 22:00:00,1523.0,Sunday,2018,3,11,22
None,273.82,0.0,0,90,Clouds,overcast clouds,2018-03-11 23:00:00,1000.0,Sunday,2018,3,11,23
None,272.88,0.0,0,20,Clouds,few clouds,2018-03-12 00:00:00,528.0,Monday,2018,3,12,0
None,272.02,0.0,0,1,Clear,sky is clear,2018-03-12 01:00:00,360.0,Monday,2018,3,12,1
None,271.02,0.0,0,1,Clear,sky is clear,2018-03-12 02:00:00,228.0,Monday,2018,3,12,2
None,270.15,0.0,0,1,Mist,mist,2018-03-12 03:00:00,356.0,Monday,2018,3,12,3
None,269.15,0.0,0,1,Clear,sky is clear,2018-03-12 04:00:00,851.0,Monday,2018,3,12,4
None,268.82,0.0,0,1,Clear,sky is clear,2018-03-12 05:00:00,2742.0,Monday,2018,3,12,5
None,268.29,0.0,0,1,Clear,sky is clear,2018-03-12 06:00:00,5331.0,Monday,2018,3,12,6
None,267.43,0.0,0,1,Clear,sky is clear,2018-03-12 07:00:00,6336.0,Monday,2018,3,12,7
None,267.15,0.0,0,1,Clear,sky is clear,2018-03-12 08:00:00,5668.0,Monday,2018,3,12,8
None,267.5,0.0,0,1,Clear,sky is clear,2018-03-12 09:00:00,4693.0,Monday,2018,3,12,9
None,269.64,0.0,0,5,Clear,sky is clear,2018-03-12 10:00:00,4213.0,Monday,2018,3,12,10
None,271.74,0.0,0,5,Clear,sky is clear,2018-03-12 11:00:00,4265.0,Monday,2018,3,12,11
None,273.29,0.0,0,1,Clear,sky is clear,2018-03-12 12:00:00,4666.0,Monday,2018,3,12,12
None,275.15,0.0,0,1,Clear,sky is clear,2018-03-12 13:00:00,4748.0,Monday,2018,3,12,13
None,276.15,0.0,0,5,Clear,sky is clear,2018-03-12 14:00:00,4554.0,Monday,2018,3,12,14
None,276.72,0.0,0,5,Clear,sky is clear,2018-03-12 15:00:00,5784.0,Monday,2018,3,12,15
None,276.81,0.0,0,5,Clear,sky is clear,2018-03-12 16:00:00,6655.0,Monday,2018,3,12,16
None,277.08,0.0,0,1,Clear,sky is clear,2018-03-12 17:00:00,6001.0,Monday,2018,3,12,17
None,277.0,0.0,0,1,Clear,sky is clear,2018-03-12 18:00:00,4388.0,Monday,2018,3,12,18
None,276.35,0.0,0,5,Clear,sky is clear,2018-03-12 19:00:00,3346.0,Monday,2018,3,12,19
None,274.94,0.0,0,20,Clouds,few clouds,2018-03-12 20:00:00,2806.0,Monday,2018,3,12,20
None,274.01,0.0,0,20,Clouds,few clouds,2018-03-12 21:00:00,2301.0,Monday,2018,3,12,21
None,273.02,0.0,0,1,Clear,sky is clear,2018-03-12 22:00:00,2592.0,Monday,2018,3,12,22
None,272.65,0.0,0,1,Clear,sky is clear,2018-03-12 23:00:00,2003.0,Monday,2018,3,12,23
None,271.95,0.0,0,1,Clear,sky is clear,2018-03-13 00:00:00,666.0,Tuesday,2018,3,13,0
None,271.29,0.0,0,1,Clear,sky is clear,2018-03-13 01:00:00,414.0,Tuesday,2018,3,13,1
None,270.75,0.0,0,1,Clear,sky is clear,2018-03-13 02:00:00,301.0,Tuesday,2018,3,13,2
None,270.15,0.0,0,1,Clear,sky is clear,2018-03-13 03:00:00,380.0,Tuesday,2018,3,13,3
None,269.15,0.0,0,1,Clear,sky is clear,2018-03-13 04:00:00,865.0,Tuesday,2018,3,13,4
None,268.94,0.0,0,1,Clear,sky is clear,2018-03-13 05:00:00,2872.0,Tuesday,2018,3,13,5
None,268.29,0.0,0,1,Clear,sky is clear,2018-03-13 06:00:00,5420.0,Tuesday,2018,3,13,6
None,267.65,0.0,0,1,Clear,sky is clear,2018-03-13 07:00:00,6404.0,Tuesday,2018,3,13,7
None,267.08,0.0,0,20,Clouds,few clouds,2018-03-13 08:00:00,5880.0,Tuesday,2018,3,13,8
None,267.15,0.0,0,1,Clear,sky is clear,2018-03-13 09:00:00,5093.0,Tuesday,2018,3,13,9
None,269.21,0.0,0,20,Clouds,few clouds,2018-03-13 10:00:00,4410.0,Tuesday,2018,3,13,10
None,270.51,0.0,0,1,Clear,sky is clear,2018-03-13 11:00:00,4591.0,Tuesday,2018,3,13,11
None,271.88,0.0,0,40,Clouds,scattered clouds,2018-03-13 12:00:00,4749.0,Tuesday,2018,3,13,12
None,272.61,0.0,0,1,Clear,sky is clear,2018-03-13 13:00:00,5062.0,Tuesday,2018,3,13,13
